id,language,llama-3-70b-hate-personas-annotator_9
swa_2fded4621832c9c9c7ad3e036c82d860,swa,"['no', 'no', 'no', 'no', 'no']"
swa_45ea00766b6cca94ac8c1e7f2d88a2fd,swa,"['no', 'no', 'no', 'yes', 'no']"
swa_8406f0cb059dd8804e043a94a8f3abd1,swa,"['no', 'no', 'no', 'no', 'no']"
swa_9f381d6560a01f562fcb30a29b7865b8,swa,"['no', 'no', 'no', 'yes', 'no']"
swa_6b9fb3ece0c6650378ec6245563a6403,swa,"['no', 'no', 'no', 'yes', 'no']"
swa_06a65f0c5274410650c3128a0ee2afed,swa,"['no', 'no', 'no', 'no', 'no']"
swa_649c8ffae61240d4f9014ac90a57b12f,swa,"['yes', 'no', 'no', 'yes', 'no']"
swa_09b65598e6853e327eeefe1cd57255d6,swa,"['no', 'no', 'no', 'yes', 'no']"
swa_a5e7e97bc1b987e3c0bd26b19d4ec76c,swa,"['no', 'no', 'no', 'no', 'no']"
swa_c999ecfd9b48ce0264fb25a158f6dd4c,swa,"['no', 'no', 'no', 'yes', 'no']"
swa_5d44ca2e6c5fbe13301505787ae84730,swa,"['no', 'no', 'no', 'no', 'no']"
swa_558aeb831514036dbebeebf6e64d3cf1,swa,"['no', 'no', 'no', 'yes', 'no']"
swa_7f2baef48957dad9dc1785d9cdbeeb55,swa,"['no', 'no', 'no', 'no', 'no']"
swa_d5626e673208e3a613a22475cc39fb6c,swa,"['no', 'no', 'no', 'no', 'no']"
swa_a8094747950733923586a7d7c15bb6a7,swa,"['no', 'no', 'no', 'no', 'no']"
swa_96dd2267b0e31a2eac2290111e9abb5d,swa,"['no', 'no', 'no', 'no', 'no']"
swa_308b13b4d075495d5a108c4975b76b83,swa,"['no', 'no', 'no', 'yes', 'yes']"
swa_f9d642bd58494b6c113f00890dd29f24,swa,"['no', 'no', 'no', 'no', 'no']"
swa_6e6e2494d99ed247e716f86809aec96c,swa,"['no', 'no', 'no', 'no', 'yes']"
swa_53ffc792bcc94b2034fb1a763cdd909a,swa,"['no', 'no', 'no', 'yes', 'no']"
swa_73f46bc316ed71eed84aa4b075387a93,swa,"['no', 'no', 'no', 'no', 'yes']"
swa_85a59a88c9d8d5ea96386950a39f388d,swa,"['no', 'no', 'no', 'no', 'no']"
swa_3a448734c664963be7f7a946f8ac505c,swa,"['no', 'no', 'no', 'no', 'no']"
swa_9e1819f0ce0194c2d7795c9e26549910,swa,"['no', 'no', 'no', 'no', 'no']"
swa_15ca8cb9251fbf42eb4a5302ffb3d7f0,swa,"['no', 'no', 'no', 'yes', 'yes']"
swa_5fdd9eb3cc617e3f9295513baba0e901,swa,"['no', 'no', 'no', 'no', 'no']"
swa_16f6662384091bd8ab8ad29ab850b643,swa,"['no', 'no', 'no', 'no', 'no']"
swa_ba0ea178b97182b1cf6d81903013de2e,swa,"['no', 'no', 'no', 'yes', 'no']"
swa_3816f9d9e2a2111c8312466e4526da13,swa,"['no', 'no', 'no', 'no', 'no']"
swa_113e52d89fd00d2f64aaace09ea0ab5f,swa,"['no', 'no', 'no', 'yes', 'no']"
swa_ec4f473a2e9ea616d2a309a82ae96f9a,swa,"['no', 'no', 'no', 'no', 'no']"
swa_4100ab4b01a4e656169d4104ee851062,swa,"['no', 'no', 'no', 'no', 'no']"
swa_9daa2449643c3e29dbae303b3c6206d0,swa,"['no', 'no', 'no', 'no', 'no']"
swa_6f08c40be1fc80cd6e722a0ced8fe741,swa,"['yes', 'no', 'no', 'yes', 'no']"
swa_9116a8104423eae5e22ba6f75171fe89,swa,"['no', 'no', 'no', 'yes', 'no']"
swa_8a4ee27666d12931766f653d46fd7881,swa,"['no', 'no', 'no', 'no', 'no']"
swa_f04c98e1a3f0d0dd3023267f5fe816fa,swa,"['no', 'no', 'no', 'no', 'no']"
swa_9c864c7cb449c4b537d643329aa118b3,swa,"['no', 'no', 'no', 'yes', 'no']"
swa_3fca43e454601925a0d57fc32b00b558,swa,"['no', 'no', 'no', 'no', 'no']"
swa_9c16ab33e88d3844f0d724aaa64eb6d4,swa,"['no', 'no', 'no', 'no', 'no']"
swa_43223a0ac2a0307516ea336d3adf0d8b,swa,"['no', 'no', 'no', 'no', 'no']"
swa_a02d764de43a84537162b09ac270a5f1,swa,"['no', 'no', 'no', 'yes', 'no']"
swa_812a874774f4fbc7d13694d1ff4786e1,swa,"['no', 'no', 'no', 'no', 'no']"
swa_89f3039608db64bc7990982d330faf73,swa,"['no', 'no', 'no', 'no', 'no']"
swa_5437fa7c4f56c664c296814407be9eed,swa,"['no', 'no', 'no', 'yes', 'yes']"
swa_242dbf5c480b2ca979e88350a1b3639f,swa,"['no', 'no', 'no', 'no', 'no']"
swa_40c58b2c69b8f980b65054b0fc4570dc,swa,"['no', 'no', 'no', 'no', 'no']"
swa_886d7f494f5ff7579e156004e1fcdf1c,swa,"['no', 'no', 'no', 'no', 'no']"
swa_8f36d36b49ee7739ad737b4c073ae689,swa,"['no', 'no', 'no', 'no', 'no']"
swa_4d920c63d47b00b8c551b16d34866867,swa,"['no', 'no', 'no', 'no', 'yes']"
swa_016f84315dcd33ec31d76dc2d4c6c25d,swa,"['no', 'no', 'no', 'no', 'no']"
swa_6f08c695873bba7ffefe87cfd157d013,swa,"['no', 'no', 'no', 'no', 'no']"
swa_af51ef4243ce6595323517876f202afe,swa,"['no', 'no', 'no', 'no', 'yes']"
swa_9d4a877fe6999af25afc610e3fe2d04c,swa,"['no', 'no', 'no', 'no', 'no']"
swa_68d5ea7a60d48da472fd92de80a52b57,swa,"['no', 'no', 'no', 'no', 'yes']"
swa_f638e01a9bde93a5a6c173eeed2464dd,swa,"['no', 'no', 'no', 'no', 'no']"
swa_d414d37b5572d70af77b01b1b8aec567,swa,"['no', 'no', 'no', 'yes', 'no']"
swa_f45eaa69b5a169e5363ca1527039ede9,swa,"['no', 'no', 'no', 'no', 'no']"
swa_2895d584711302cf9e5a3f32e63afc74,swa,"['no', 'no', 'no', 'yes', 'yes']"
swa_a2f9d5d53887921f8c68183dec9ff7b4,swa,"['no', 'no', 'no', 'yes', 'no']"
swa_c9accbcdc537ce86bb7fff80c40ccb94,swa,"['yes', 'no', 'no', 'yes', 'no']"
swa_a238fb54439821cfe528019dc779aeb6,swa,"['no', 'no', 'no', 'yes', 'no']"
swa_aa2b338da56ecb2b72dea219a1cfd9fe,swa,"['no', 'no', 'no', 'yes', 'no']"
swa_b7f42b882cdae928bf2038a02029735d,swa,"['no', 'no', 'no', 'yes', 'no']"
swa_e43a8525a1341af0473715b466075104,swa,"['no', 'no', 'no', 'yes', 'no']"
swa_56c4f2f369ca0e9bf11c98be86d78675,swa,"['no', 'no', 'no', 'no', 'no']"
swa_36f058d0e3320a8bcbcc87adc40bedb2,swa,"['no', 'no', 'no', 'yes', 'yes']"
swa_5f0b74c847a8b934d03d17c04dd69132,swa,"['no', 'no', 'no', 'no', 'no']"
swa_cfa68ff64c9e876a4cdec01e675f2434,swa,"['no', 'no', 'no', 'no', 'no']"
swa_483022de816e3f5a3732177ec50f0580,swa,"['no', 'no', 'no', 'no', 'no']"
swa_362c522ab149d336cc9ba7cf247f6c8d,swa,"['no', 'no', 'no', 'yes', 'yes']"
swa_33b271f37cc078d58c1db388b4b1b77f,swa,"['no', 'no', 'no', 'no', 'yes']"
swa_3de40f88143ab56016b6d86879f6b93a,swa,"['no', 'no', 'no', 'yes', 'yes']"
swa_b381121c2f8ef663dd360839bdf1d085,swa,"['no', 'no', 'no', 'no', 'no']"
swa_c9ba9dfc9dae5914b43a8505773ea3e9,swa,"['no', 'no', 'no', 'yes', 'no']"
swa_4aa1e1a57abb3192b07ca7088e76fb3d,swa,"['no', 'no', 'no', 'no', 'yes']"
swa_d20c7a72e23d819b10557be43fe543ae,swa,"['no', 'no', 'no', 'no', 'no']"
swa_78eb459ec4f6bc6d32e14f7ddd26fded,swa,"['no', 'no', 'no', 'no', 'no']"
swa_bf5fc2e7d943ba8632e936a381fc5ee4,swa,"['no', 'no', 'no', 'no', 'no']"
swa_27ff603e50042e62a3cb1e5c4f515879,swa,"['no', 'no', 'no', 'no', 'no']"
swa_de7dc05e479990e310d476613963f979,swa,"['no', 'no', 'no', 'no', 'no']"
swa_b47fe3dac060a31cf440ea9f0e0c4b33,swa,"['yes', 'no', 'no', 'no', 'no']"
swa_e8946cb60c84109217e71bdaa7e5d209,swa,"['no', 'no', 'no', 'no', 'no']"
swa_8d9bae49fbf25bf9a53bf2b08a14816c,swa,"['no', 'no', 'no', 'no', 'no']"
swa_5f4535d1c8b03bf9191ea594afa455bf,swa,"['no', 'no', 'no', 'no', 'no']"
swa_b6ff08dddfca553daa22869384774519,swa,"['no', 'no', 'no', 'no', 'no']"
swa_daa0e529ab6dd6c0ecb774eafcd97330,swa,"['no', 'no', 'no', 'no', 'no']"
swa_3f719aabab105db5683b16b8ea1b7081,swa,"['no', 'no', 'no', 'no', 'no']"
swa_776a78dd0b1128899808c437bc69404f,swa,"['no', 'no', 'no', 'no', 'no']"
swa_d46a08e66d57797ba7852381c0f0dcc4,swa,"['no', 'no', 'no', 'no', 'no']"
swa_e8c78c8a081a8c4aee4c6e28ccdbeecc,swa,"['no', 'no', 'no', 'no', 'no']"
swa_6e3c1af14c6412036fb6e3b06f768b9e,swa,"['no', 'no', 'no', 'no', 'no']"
swa_7cb90a040e67f7ba3908313590499b39,swa,"['no', 'no', 'no', 'no', 'no']"
swa_9018d2b39d6ab9c0d59ddb7131131c14,swa,"['no', 'no', 'no', 'no', 'no']"
swa_bf12c46c9606c1935e8137217b95e4c3,swa,"['no', 'no', 'no', 'no', 'no']"
swa_21a025bd52174e8b2b4126dc943eed23,swa,"['no', 'no', 'no', 'no', 'no']"
swa_8ae7b65a1c419b408b4f2c8809a00475,swa,"['no', 'no', 'no', 'no', 'no']"
swa_5e44ffefbb14569282d287bfa83453a5,swa,"['no', 'no', 'no', 'no', 'no']"
swa_11dc24a3a4322bdee56982dc3b134b2a,swa,"['no', 'no', 'no', 'no', 'no']"
swa_d508c6d7bbff32e42b928bb3e2fd90fa,swa,"['no', 'no', 'no', 'no', 'no']"
swa_ddf8cf1d5ea2e5d46fdeec552a6d386a,swa,"['yes', 'no', 'no', 'no', 'no']"
swa_437622df03f8bc9fa336c9dea7fbf844,swa,"['yes', 'yes', 'no', 'no', 'yes']"
swa_c13e38336134a76eeb24643aae0eb201,swa,"['no', 'no', 'no', 'no', 'no']"
swa_766eed53034e0f15042661f87e3e362f,swa,"['no', 'no', 'no', 'no', 'no']"
swa_eee5eb673a30aed5451f83ebb3df768a,swa,"['yes', 'no', 'no', 'no', 'no']"
swa_65a47fcbd884752664ebdf6fbeb9487f,swa,"['no', 'no', 'no', 'no', 'no']"
swa_169e3fb3de6557d4aed00f73d78c08c2,swa,"['yes', 'yes', 'no', 'no', 'yes']"
swa_1d62e9cbdf7be09eda8472a48bc65a3e,swa,"['no', 'no', 'no', 'no', 'no']"
swa_f855e8ab52e115eb56c21912c1419462,swa,"['no', 'no', 'no', 'no', 'no']"
swa_303adbb04d5fd6f0583cdb48b239d415,swa,"['no', 'no', 'no', 'no', 'no']"
swa_a8f04b3c87d14cb71d15c784280c6aff,swa,"['no', 'no', 'no', 'no', 'no']"
swa_f43937f57e219b1bdf07ec0088467be5,swa,"['no', 'no', 'no', 'no', 'no']"
swa_9224537a7ab825bc64899b01eac1b833,swa,"['no', 'no', 'no', 'no', 'no']"
swa_982ea5d4651873ad8802273aaafa8e2a,swa,"['no', 'no', 'no', 'no', 'no']"
swa_2247395ecd3c2f9287da2ca1f79bc266,swa,"['no', 'no', 'no', 'no', 'no']"
swa_4663a924548bfcea88ceee49f0a87b98,swa,"['no', 'no', 'no', 'no', 'no']"
swa_f4557461b8cac52554ad440cbe2adc19,swa,"['no', 'no', 'no', 'no', 'no']"
swa_413f245c7bff872644bb1b2bc3b882ae,swa,"['yes', 'no', 'no', 'no', 'no']"
swa_1a7a7d05249283a18d545b5e6db1674b,swa,"['no', 'no', 'no', 'no', 'no']"
swa_80ee7e2a10c224b047a6b5827607b7f1,swa,"['no', 'no', 'no', 'no', 'no']"
swa_0148e020d032a78b21ce5c9d21c48e2e,swa,"['no', 'no', 'no', 'no', 'no']"
swa_d0865b00c37ca285e40cfb813f721a49,swa,"['yes', 'no', 'no', 'no', 'no']"
swa_511a6a0b9827ab1edbdc4c0cdd104488,swa,"['no', 'no', 'no', 'no', 'no']"
swa_a42d5d0240f1e65f6e9fd3f8266b0213,swa,"['yes', 'no', 'no', 'no', 'no']"
swa_93a1b1f5a28ec665dbfaba40e44a1502,swa,"['no', 'no', 'no', 'no', 'no']"
swa_abe1edd1d91e5f34f99fe28db9d1ad71,swa,"['no', 'no', 'no', 'no', 'no']"
swa_570233e88c904345c84804a0e46873b3,swa,"['no', 'no', 'no', 'no', 'no']"
swa_78fb9281ef1012b7a845cf13598f4524,swa,"['no', 'no', 'no', 'no', 'no']"
swa_8c07c23da8726b92f6bb7a572de7d68a,swa,"['no', 'no', 'no', 'no', 'no']"
swa_0f77f8a1f6a6cf7877ed6ae5c1265e0a,swa,"['no', 'no', 'no', 'no', 'no']"
swa_f586fa4f2659f88943df5e687f553f18,swa,"['no', 'no', 'no', 'no', 'no']"
swa_7ffa9aca9726852b5d36dd2134e3d9de,swa,"['yes', 'no', 'no', 'no', 'no']"
swa_7042fde25fe42ab79452aa4e81e7a69a,swa,"['no', 'no', 'no', 'no', 'no']"
swa_f9ca41dc8ad6f8e6fe73ec4b32c9d9c2,swa,"['no', 'no', 'no', 'no', 'no']"
swa_10502bb22586b2819713a0634bb55c45,swa,"['no', 'no', 'no', 'no', 'no']"
swa_e4097ec94d1a2a5470632d3fa5783c65,swa,"['no', 'no', 'no', 'no', 'no']"
swa_e1d2babb623bdadc4d9ca29fc57b2599,swa,"['yes', 'no', 'no', 'no', 'no']"
swa_c49818f3486a6f6bf39c8f008b8d6e03,swa,"['no', 'no', 'no', 'no', 'no']"
swa_5686a0456aa7abb2cfb79a52b1dc0f20,swa,"['no', 'no', 'no', 'no', 'no']"
swa_a77138218028c556af997faf241b8cd1,swa,"['no', 'no', 'no', 'no', 'no']"
swa_96c4e876834fd5a8cdba3aa5119f747b,swa,"['no', 'no', 'no', 'no', 'no']"
swa_60356090c3b3ccf70d9111d4c4e40211,swa,"['no', 'no', 'no', 'no', 'no']"
swa_6547ec6c46468ac117a5d9fc66439e08,swa,"['yes', 'no', 'no', 'no', 'no']"
swa_6d1147baa66e07cac9614b01e0b5ca1c,swa,"['no', 'no', 'no', 'no', 'no']"
swa_a604551e7ab2d591522cf2808cc2e392,swa,"['no', 'no', 'no', 'no', 'no']"
swa_db7ffa104bba3793d665ba30e1aa7024,swa,"['no', 'no', 'no', 'no', 'no']"
swa_7ed3c6633a8e31fff900147909af159f,swa,"['no', 'no', 'no', 'no', 'no']"
swa_8e0ff22f0fc8265ce71001caa5cf7c79,swa,"['no', 'no', 'no', 'no', 'no']"
swa_3769c2772f1421850451595eb9a9601a,swa,"['no', 'no', 'no', 'no', 'no']"
swa_fae781f8ae2989a8c62f42b65fe87eb9,swa,"['no', 'no', 'no', 'no', 'no']"
swa_356381bd8ef3bcd5b9a988f50b20792d,swa,"['no', 'no', 'no', 'no', 'no']"
swa_f3152189daabc4235b8ed1b09d5c4016,swa,"['no', 'no', 'no', 'no', 'no']"
swa_4131f51f0003d369543f9320cca57dd1,swa,"['no', 'no', 'no', 'no', 'no']"
swa_1393b2ce2c0cfdf2df39d0c9ac2d1db7,swa,"['no', 'no', 'no', 'no', 'no']"
swa_ff75fbcba0793045525b0bb8d50de015,swa,"['no', 'no', 'no', 'no', 'no']"
swa_4332320f6ba625b5cb1539893179285c,swa,"['no', 'no', 'no', 'no', 'no']"
swa_e7ed9aff1c5e922ae4bfb36b8bb84208,swa,"['yes', 'no', 'no', 'no', 'no']"
swa_f3c6d2dad51a584d17efce8dcfa3a39c,swa,"['no', 'no', 'no', 'no', 'no']"
swa_58c3c4ce471ce1a79c8bfbd0c007d36b,swa,"['no', 'no', 'no', 'no', 'no']"
swa_e69ae2d9a00263cccb79442bd937c470,swa,"['no', 'no', 'no', 'no', 'no']"
swa_5992370b4395d3a28699283b7caaf9d4,swa,"['no', 'no', 'no', 'no', 'no']"
swa_37bfcdee0466a04420a4bdcafb9ccfc1,swa,"['no', 'no', 'no', 'no', 'no']"
swa_d78507c8846ddfdf0d507e6af35bc771,swa,"['no', 'no', 'no', 'no', 'no']"
swa_ed9f53985a86b339acc7cf91e037f915,swa,"['no', 'no', 'no', 'no', 'no']"
swa_2a5cf779726df406088f8dce5d8b0b05,swa,"['no', 'no', 'no', 'no', 'no']"
swa_f712f8f51fc61017904faf0a6e98675b,swa,"['no', 'no', 'no', 'no', 'no']"
swa_7978378708e84eef579f1294f55e1e70,swa,"['no', 'no', 'no', 'no', 'no']"
swa_12229b6ca005b0b9d52ba310159e2820,swa,"['no', 'no', 'no', 'no', 'yes']"
swa_a7f31436314de5ecd6a06489f5946af1,swa,"['no', 'no', 'no', 'no', 'no']"
swa_c3491eeb5144a1d627c5420a2e62cb2a,swa,"['no', 'no', 'no', 'no', 'no']"
swa_54dbf7cdd8d9900dc8332f28f228a2e3,swa,"['no', 'no', 'no', 'no', 'no']"
swa_73fea8f50a252082c37bfa02315ca7fe,swa,"['yes', 'no', 'no', 'no', 'no']"
swa_c745318b755978efa23c0a5229554b05,swa,"['no', 'no', 'no', 'no', 'no']"
swa_cf56943ff1f3c499fe2e7e84f605452d,swa,"['no', 'no', 'no', 'no', 'no']"
swa_afc57af5175243e6feaf5d5f1aea5587,swa,"['no', 'no', 'no', 'no', 'no']"
swa_172cdf22124a1ae6e3887c55c213b120,swa,"['no', 'no', 'no', 'no', 'no']"
swa_36115ce9407284f4c9b45d453f053563,swa,"['no', 'no', 'no', 'no', 'no']"
swa_c16027ad3c52cc05b9d018b58ce22f4e,swa,"['no', 'no', 'no', 'no', 'no']"
swa_15e16bff63312df423ace440721cf8b9,swa,"['no', 'no', 'no', 'no', 'no']"
swa_7b0f60350ad9523e9ec3e9c0bc2e6a9e,swa,"['no', 'no', 'no', 'no', 'no']"
swa_8856264f2e37a0719b3a1aeb84f23f57,swa,"['no', 'no', 'no', 'no', 'no']"
swa_d96c4020ae7e897e45d9e041fd26f548,swa,"['no', 'no', 'no', 'no', 'no']"
swa_aa0c604b75799c7159230271c0d17635,swa,"['no', 'no', 'no', 'no', 'no']"
swa_1086530e4485514aacc35c884d618430,swa,"['no', 'no', 'no', 'no', 'no']"
swa_1a714c8a5b59677dccf17c5db21fab4e,swa,"['yes', 'yes', 'no', 'no', 'yes']"
swa_6e3176ec2a2517ecaf8180ccca873049,swa,"['yes', 'no', 'no', 'no', 'no']"
swa_f49b129f31828ccbb7c9e12fb49f496b,swa,"['no', 'no', 'no', 'no', 'no']"
swa_0f5f48f70d5051d49a411c4545319def,swa,"['no', 'no', 'no', 'yes', 'no']"
swa_99c4ca90b60352164902c9c943bc5145,swa,"['no', 'no', 'no', 'no', 'no']"
swa_56ce2a3500182c0392f4eedae3ee24e0,swa,"['yes', 'no', 'no', 'no', 'no']"
swa_36387197d400af674dd2df6148401a81,swa,"['yes', 'no', 'no', 'no', 'no']"
swa_b13516aa4e51c441083d8e8648402756,swa,"['no', 'no', 'no', 'no', 'no']"
swa_5f5a1d2a749b69407aaa40a02d6f2bc7,swa,"['no', 'no', 'no', 'no', 'no']"
swa_ad9d6d2ba839dd6a33a568ea926c5b70,swa,"['yes', 'no', 'no', 'no', 'no']"
swa_f9191f463cec5edfa5733b35770fa3a6,swa,"['no', 'no', 'no', 'yes', 'no']"
swa_6896d2150425c56d6f7141075f91e135,swa,"['no', 'no', 'no', 'no', 'no']"
swa_cdee1d0393e5b804fae6adca28a0cf19,swa,"['no', 'no', 'no', 'no', 'no']"
swa_6888e44b94205e6efaeafcf180cafd3b,swa,"['yes', 'no', 'no', 'no', 'no']"
swa_f6572cfb6705f494d9dcdc36fc898ef4,swa,"['no', 'no', 'no', 'no', 'no']"
swa_3380293029237a4e99afb145fa8325ea,swa,"['no', 'no', 'no', 'no', 'no']"
swa_ead920a38ee68a26e8a289931c9915ba,swa,"['no', 'no', 'no', 'no', 'no']"
swa_b2e2685f9d6b7f54cdf19e4daac59a5b,swa,"['no', 'no', 'no', 'no', 'no']"
swa_79e9984176bd09eaa39d8e9e1f33d857,swa,"['yes', 'no', 'no', 'no', 'yes']"
swa_da820472c42a5d37a73d83347ba40596,swa,"['no', 'no', 'no', 'no', 'no']"
swa_9194b362323495d5f2687638b6fca666,swa,"['no', 'no', 'no', 'no', 'no']"
swa_72451a7ab57ef8a3138860724273ebc5,swa,"['no', 'no', 'no', 'no', 'no']"
swa_e0e9b579079082c3dcb4752b329cee34,swa,"['no', 'no', 'no', 'no', 'no']"
swa_02d752c9c4c124619d8b083164f42e79,swa,"['no', 'no', 'no', 'no', 'no']"
swa_435dcf06934f66c75397d71d34ed09f5,swa,"['no', 'no', 'no', 'no', 'no']"
swa_d560733969aa69944b3e7b0e66252c29,swa,"['no', 'no', 'no', 'no', 'no']"
swa_9bfc81b66f36326d7540588f11ec65fd,swa,"['no', 'no', 'no', 'no', 'no']"
swa_96ec21e6af7ee0564731a465e2236478,swa,"['yes', 'no', 'no', 'no', 'no']"
swa_72e5af4ceb32262272f3f8bfc37be55e,swa,"['yes', 'no', 'no', 'no', 'no']"
swa_5574c42cffe66a2d5639f52ac8a724b0,swa,"['no', 'no', 'no', 'no', 'no']"
swa_879f4caced9fb22dbedd3fa80f72b2d8,swa,"['no', 'no', 'no', 'no', 'no']"
swa_4e2eb02307791457a45504a5bba2fe23,swa,"['no', 'no', 'no', 'no', 'no']"
swa_8e841344d706c221761eb78813872cb3,swa,"['no', 'no', 'no', 'no', 'no']"
swa_144d406b7bd850ed6b9528b36008a0bd,swa,"['no', 'no', 'no', 'no', 'no']"
swa_a046f90e2b42c04627ea11a31ce137b5,swa,"['no', 'no', 'no', 'no', 'no']"
swa_c6ff9a1bad8744daf84468377468b73e,swa,"['no', 'no', 'no', 'no', 'no']"
swa_a2cb1aa9c4d7d302cbbdb6f235e9aa45,swa,"['yes', 'yes', 'no', 'no', 'no']"
swa_e2a75661b1e427cf6cc93f92c2a74e84,swa,"['yes', 'no', 'no', 'no', 'no']"
swa_61bb0dcb1a3b64061c00ca83b467198c,swa,"['no', 'no', 'no', 'no', 'no']"
swa_9330d896cc5751be71db9acab6f46953,swa,"['yes', 'no', 'no', 'no', 'no']"
swa_29614045267b20e00227744e3cf6cede,swa,"['yes', 'no', 'no', 'yes', 'no']"
swa_17649963302d9ee26dd4f2d8335ecd0c,swa,"['no', 'no', 'no', 'no', 'no']"
swa_bcf8064c366f3c14974a94423da11704,swa,"['no', 'no', 'no', 'no', 'no']"
swa_f40beb4f701c9b460dcb64b103113b45,swa,"['no', 'no', 'no', 'no', 'no']"
swa_efbd7ed942c516f3e9052beb1475dc62,swa,"['no', 'no', 'no', 'no', 'no']"
swa_4bad627b2823837f93d476e83bd78f8a,swa,"['no', 'no', 'no', 'no', 'no']"
swa_b4b1458467fad43a18e1a949497c2053,swa,"['no', 'no', 'no', 'no', 'no']"
swa_feb0829d7bb34aeb22062ec3dd58560d,swa,"['no', 'no', 'no', 'no', 'no']"
swa_3524af2561b49206e22613038b3eba10,swa,"['no', 'no', 'no', 'no', 'no']"
swa_5307aefd0e0c48fd97b247d4aa68eea8,swa,"['no', 'no', 'no', 'no', 'no']"
swa_cba5b54d39f7b3b76447b2480cff6fbd,swa,"['no', 'no', 'no', 'no', 'no']"
swa_8dbe97f81300ea406fb270329e1852ed,swa,"['yes', 'no', 'no', 'no', 'no']"
swa_f68dbf3cbfee1a4c66f3c43790b684e5,swa,"['yes', 'no', 'no', 'no', 'no']"
swa_c05fc6fc34278f1fddf4fb461afd97a4,swa,"['yes', 'no', 'no', 'no', 'no']"
swa_710f2bc6e0b59143bbd853f58f20d3ff,swa,"['no', 'no', 'no', 'no', 'no']"
swa_a06bd18cf8253969eca3cefd69afba60,swa,"['no', 'no', 'no', 'no', 'no']"
swa_949917e036d1d99fb61318774eacf66f,swa,"['yes', 'no', 'no', 'no', 'no']"
swa_2593235dd0adfac66848a0bdca94a85b,swa,"['yes', 'yes', 'no', 'no', 'no']"
swa_ac2c2fcd0c8915e16f43c2db167a3ed0,swa,"['yes', 'no', 'no', 'no', 'no']"
swa_cd4ecddb98a8775c309504e19ab7f14d,swa,"['yes', 'no', 'no', 'no', 'no']"
swa_3dcef1208197c5902aa64d358c6db87f,swa,"['no', 'no', 'no', 'no', 'no']"
swa_3087586a881656ca7649aa0126718784,swa,"['no', 'no', 'no', 'no', 'no']"
swa_3261206f07d86dce2ed0d4e6fce22718,swa,"['no', 'no', 'no', 'no', 'no']"
swa_27615b6594bca471608fa54c87ae322d,swa,"['no', 'no', 'no', 'no', 'no']"
swa_15a92b4eb477cc18ab152e13a32cee6b,swa,"['no', 'no', 'no', 'no', 'no']"
swa_907b0749835acc62b39e3ac7b95244e4,swa,"['no', 'no', 'no', 'no', 'no']"
swa_3744b0e986ff55144de6cb5f1f138104,swa,"['no', 'no', 'no', 'no', 'yes']"
swa_32fcb1c0ac589f58487d236614fc8154,swa,"['no', 'no', 'no', 'no', 'no']"
swa_43eeef761f270613ac199f68a295512b,swa,"['no', 'no', 'no', 'no', 'no']"
swa_c18d5f41e6886cffa3d492ee67afde1e,swa,"['no', 'no', 'no', 'no', 'no']"
swa_bce37228f3a15cf4c2ed98adefa6c04c,swa,"['no', 'no', 'no', 'no', 'no']"
swa_57cf32ac36ea5af46f0f127b00d89a51,swa,"['no', 'no', 'no', 'no', 'no']"
swa_95700b2d44008b38fdf6fb0b82d27aef,swa,"['yes', 'yes', 'no', 'no', 'no']"
swa_3dc51078586c7213b892ef2c8bd765bf,swa,"['yes', 'no', 'no', 'no', 'no']"
swa_8290bc86dd3019208152b47ce02ce577,swa,"['no', 'no', 'no', 'no', 'no']"
swa_e8a5212bcfc5f947b6ce2edc0a82e335,swa,"['no', 'no', 'no', 'no', 'no']"
swa_94fbb7d2d541df1ca17d564bd6f02135,swa,"['yes', 'no', 'no', 'no', 'no']"
swa_697437bd94dcc439835fb642526ed43e,swa,"['no', 'no', 'no', 'no', 'no']"
swa_7a1e35b57c77ea61c579f376d859ef8d,swa,"['no', 'no', 'no', 'no', 'no']"
swa_36c294a0fda4d30aaf84bcc1d2e81855,swa,"['no', 'no', 'no', 'no', 'no']"
swa_7f485fe67e38fed8f657075310b26276,swa,"['no', 'no', 'no', 'no', 'yes']"
swa_7e8b71885de7b3852d5494efb5224c26,swa,"['no', 'no', 'no', 'no', 'no']"
swa_ab098adc47d6e0620485ef67219a6075,swa,"['yes', 'no', 'no', 'no', 'no']"
swa_159dac24ac46d8a8769d439f82a4f803,swa,"['no', 'no', 'no', 'no', 'no']"
swa_afd80e6eedde288779b4da766ee41d7c,swa,"['no', 'no', 'no', 'no', 'no']"
swa_6f9d0f578fea02518f1e52b1d01b9fcc,swa,"['no', 'no', 'no', 'no', 'no']"
swa_c0d016934283195f7edf6cc58315a7cf,swa,"['yes', 'no', 'no', 'no', 'no']"
swa_dd274d9454746b01c1aea4101a9ab4d8,swa,"['no', 'no', 'no', 'no', 'no']"
swa_5ea631e70e34ea9c252906e2776e6c79,swa,"['no', 'no', 'no', 'no', 'no']"
swa_993185845387082e5618b6646580d437,swa,"['no', 'no', 'no', 'no', 'no']"
swa_f8b8488ee7a2bf6552098985400f2ac3,swa,"['no', 'no', 'no', 'no', 'no']"
swa_35ce1cbe67eb230c4c62dfa42c976806,swa,"['no', 'no', 'no', 'no', 'no']"
swa_fe430035e65206183dc82cb04bfb7288,swa,"['yes', 'yes', 'no', 'no', 'no']"
