id,language,qwen25-72b-hate-personas-annotator_8
swa_0376af2b69702558811c6999f9f4283b,swa,no
swa_2323cc500f2e6e74f1b21250483d3de1,swa,yes
swa_83c3b35ed4233b1a88725d840cfbd29b,swa,yes
swa_0e2b58c0f65e639034b38242b2413a89,swa,yes
swa_fb941fb59142bfa73264d0b7eb263461,swa,yes
swa_9e67b5e61b2023849b85dfc7e35266aa,swa,no
swa_1192ba2bf547ae46ef212aea9dbc452e,swa,no
swa_025dca53524d67011275dc4cabd33d22,swa,yes
swa_508288a7f7695f1d42fa07e329e2bbba,swa,yes
swa_37ae0d36fd612fc19e1da599bc9f82e0,swa,yes
swa_7519c7c93580150dcf7c196d5631e9b1,swa,yes
swa_8c2589431ad7513cd54210f600cd5383,swa,yes
swa_7fb533e416724e5390e4370ae22e165b,swa,yes
swa_b685258426494820855dca0e8dbf9e7f,swa,yes
swa_f9b3287797d357f0a84dfbf65c692857,swa,yes
swa_cf2d50be52e7017f6c24f3ae069d506c,swa,yes
swa_707ef77c9d39cf5209df699abfabc71a,swa,no
swa_6da7f4db7a7f9b127c4b2ee0827c9399,swa,yes
swa_545c6b7b99ceefb745879c86d8cea93e,swa,no
swa_572e894c4577f9f50584a2077e5c602c,swa,yes
swa_9e8caa71769e1b7666718f8d731ba7e1,swa,yes
swa_359c1b4261d0e2cec51ec78b020ac425,swa,yes
swa_fcdb42ba6c4be4551ffb5a4ad2e3d0a4,swa,yes
swa_832e161df86513c3f3e4c40e1240890f,swa,yes
swa_791a4086ec9d6f10aaa32c24bf6ff4c1,swa,yes
swa_85d8d180e39d8c18a753dfdb166cc6b1,swa,yes
swa_1f3307854c4e44d06305538634610c0c,swa,no
swa_a1243d0abe2c0778335538b36a678f5a,swa,yes
swa_ac5e6e5c64085bedf8d0863679816da2,swa,no
swa_180b57d4dbc63074cae7f917b4fd849f,swa,no
swa_b53548c7037e67a00547a943368f78e6,swa,no
swa_4601408cb3eeedd28996c01746632238,swa,yes
swa_999f9ce656738ba4763a3a89bfabb3f0,swa,yes
swa_0060959f0bd4c3127af923b62ae59618,swa,yes
swa_d2423e7479a656799673adf4befe68cf,swa,no
swa_65417b97f59dfeb5da1906c75d43e434,swa,yes
swa_4bf624476005b9afcd733e3bb9fce033,swa,yes
swa_521474ad79ef09c4f3856f08e3fd2f2a,swa,yes
swa_643a1db042dee432c60a84f0a37e0f8d,swa,yes
swa_fb4cee59c1ed6a645b3f877f9bd83727,swa,no
swa_c7321dbf29189eaecefaf6c8f808a37a,swa,yes
swa_409c17130a0c987cf34508b9e52eb728,swa,no
swa_b2fb01fd1b2f98c5c2fba9fab0ac0d78,swa,yes
swa_044d80fd698c67829aa3be85966736fa,swa,yes
swa_51bebf38618f583e535164f8b27afff8,swa,yes
swa_fc2a1163952ce6d6e51094342b71af81,swa,yes
swa_f2b853a748cac5b5af80e69441b2ee14,swa,no
swa_fd3932e0d6bd5d948372e117bb3f656d,swa,no
swa_7e45dfe581be00c7396609878aab549f,swa,no
swa_d037784720341672cad5b8c3f14c0d00,swa,yes
swa_f00b0551fbc4791adde627a645867dda,swa,no
swa_7c533c29e0a71f25983a87ede9dc5fc8,swa,yes
swa_c46bcc067ffb906554f0d673ec139148,swa,yes
swa_49ca2ee2a5895adff879d12bfe6165a4,swa,yes
swa_ed7e0e69e5977650268d8e5ce531b93e,swa,no
swa_890dd4350b94efdd03f8103661804035,swa,yes
swa_d43b27c39e163bebe67f527441771c6f,swa,yes
swa_85230c8cda64b7f563c505fff19f8c1b,swa,no
swa_f969f3b8ada13bff651ecd2b9610b39a,swa,yes
swa_cd2f50352edbee1c764e8e5bdc7eb09c,swa,yes
swa_59f6db30ab06fc78ac89b6560b10ee97,swa,yes
swa_d4b996b4ca33fd0cdf293692884ba514,swa,yes
swa_0fb20226793df04db59a2e53b048b288,swa,yes
swa_57c956a9448c7040d3db4ace66f17e91,swa,yes
swa_fc49e4a874e028119f8ea522a5e79a41,swa,yes
swa_df7ad7f6ed249a48d967fb1f8e2820c7,swa,yes
swa_a12b7be7a048308a92669b8dbf7b344d,swa,yes
swa_56a1e24f40412f4fde1c9b2754bf35d7,swa,yes
swa_80658bc693a0abd264cdd4b76b92bf7d,swa,yes
swa_06bccd1ee897a62fd673b26a7363183c,swa,yes
swa_792aa427eaf3217e449c80e69f7c4999,swa,yes
swa_1dae46a16cf623c5aa7d35583d524998,swa,yes
swa_b9c63d024a99f0c68500095de92b63c1,swa,yes
swa_e0f30f4f3e941ca3bc25452179af60dc,swa,yes
swa_b6d86bd57029f221bef34e993d546f44,swa,no
swa_61d4ec0caf154e96ea43efe3c106fcc7,swa,yes
swa_30472c79a559c8bffb6a62fce092babe,swa,yes
swa_b31db7d16ca0e5a010572cb0c005e727,swa,yes
swa_52024551fec6cbbaa61b01e0ad6b3081,swa,no
swa_af20e94e7d33402a732fa240d56ae7ae,swa,no
swa_965b85a270975e02ba7042b0c924fdb8,swa,no
swa_4c9bacbdc4be38cb4e471c47b2584412,swa,no
swa_20f6b970135c452279410b65a323c98f,swa,no
swa_8e7c48af4523a79fc45c4b16b091795a,swa,yes
swa_8a5790329dfeb70027080a2232514ec8,swa,no
swa_aa5f6f7d7ed44943a4002847431778b5,swa,no
swa_c289acb5f7b7503b91fdc71ad5d5f75c,swa,no
swa_e5a33f85b62e4af6fb86f954590dba09,swa,yes
swa_ad739c939ffe4c8e2766f3bf8e6fddf0,swa,yes
swa_515fadb2ff9e37fdcd936dd06cbaca2a,swa,yes
swa_be165d5a190ce23d8ea28f76df4c0097,swa,yes
swa_52367cb7d76a120af2b9d32dda5fa90a,swa,yes
swa_4945af9e0d5003e8f8a3c16fabe2d905,swa,yes
swa_57d38e276e2488a5ac0ae28199d38306,swa,yes
swa_c6835ee2447f0811686266c0e5c53eec,swa,no
swa_43fc549b186d5da9b4af7c82427ee00f,swa,yes
swa_1af1c586313be17ed2c6b668c72f1750,swa,no
swa_92225f7860227634c645ae6b642548a7,swa,yes
swa_ec5d3efcc02283f7af43ac7d668a054c,swa,yes
swa_c7540c313b906edcd609fbe8ed26004d,swa,no
swa_4653d5d7a97ce732b78a111ce5735676,swa,no
swa_114fb5a52e6e2c958149ffe128180564,swa,yes
swa_99983ceffa52a8dae9cd1187d6bca3ea,swa,no
swa_83c8e43d383337eac3ea34c7082de8a5,swa,yes
swa_2caecc9618b741854c1e6454cf289fb2,swa,yes
swa_10449c7a43d2883e4d55aa43d8ba8123,swa,no
swa_0151b627dad1168df5a0c947ac42b891,swa,yes
swa_db242017640eb44426716f79ca0a25c8,swa,no
swa_d1184d7aae41dcbb8b7da1b36ae7e259,swa,yes
swa_02ec29a4bc76d41d59904944892ce6b2,swa,yes
swa_c2a03ed5e5d6a96ef71c3d184c7627b6,swa,no
swa_9c77dff95cdbf4800cd9e7e8a2467105,swa,yes
swa_906f31308d694d9fbc405db015d40dcb,swa,yes
swa_4edf823cf6985aac0ea81ca4fe6c9d6c,swa,no
swa_a8921260c5b0e073316f8febc459b59e,swa,yes
swa_d89aae74b0fdad8787c5e1361ec77b03,swa,yes
swa_950091215609ccb9feba390decf56fd8,swa,yes
swa_cb528f1748e30d513ff9cdf134d7579f,swa,yes
swa_7cac662cbdb46135757069cff587a753,swa,yes
swa_6be71fbad08c8eeca97c66f202a55fc1,swa,yes
swa_83f882447ec3218ec955b4fd229c9849,swa,yes
swa_c8aba0c0e035f4143bc1781dee20fcbe,swa,yes
swa_62522c7e06cba655a26a462afbe13aeb,swa,yes
swa_40051f4418671b3ee5b27d8067645f23,swa,no
swa_7dab0dd6f385fe0e656e5163f6f981fe,swa,yes
swa_1ba97c859d8f08a92ebd0a43640d4da5,swa,yes
swa_3b7c753ddcac9c1cfdef75687961e605,swa,yes
swa_f772800e48cf8503de21dfbf20b61e81,swa,yes
swa_04f606d08bfabdb8b59cb0652094bf08,swa,yes
swa_a85cb091783f027c512ccdaad61ce96c,swa,no
swa_21188b4590d6181b701e7f265b87fbc7,swa,yes
swa_8cf8cdcde7362803f75b5e5c3b644652,swa,yes
swa_7c998da46adc050ac6c8d24a2aeded90,swa,yes
swa_503808061fcc1f8b85f185cf9ea85d2a,swa,no
swa_d6d1de8c1bf38a0af2ce080b491450b1,swa,yes
swa_d7cbb05743d826a4e9720b3292d319e8,swa,yes
swa_81b21bfb44fdcd7b4ee39fc7bbdc5566,swa,no
swa_d5a33fdc258373e3e8203023831b06eb,swa,yes
swa_0839edbd7c14efa9e3d6498d997f2dad,swa,yes
swa_de3d79e43f137e65dbc7a86f8a9848d7,swa,no
swa_89b27fd32736644eb7d60ca6421091f6,swa,no
swa_4f96f06a809141acc5bc2864546f81c0,swa,no
swa_d15adaaa64b67e2b8cf603293e9a8d04,swa,yes
swa_f1b7092ac4ecb40ebea6a8de9ad7e9ab,swa,yes
swa_c3a389f6f30057b669c37da2c87c75de,swa,yes
swa_5a08c6ac2e92f68bad7d6075773958b6,swa,yes
swa_bd010e6d30a63b2738a6c94ea5245017,swa,yes
swa_28cb539c4c7031c66b2c92150109fb0c,swa,no
swa_ad621b14056140199db289d38de678e1,swa,yes
swa_d7e3ef3336ace77cc5683496ef35236c,swa,yes
swa_be52b8897fec415b5da2d64d93f991e9,swa,no
swa_fd12ab0c1506e490b00272e0b6f3538a,swa,yes
swa_db3752da82a4cd5be51b8a7e314b9c73,swa,yes
swa_fd80b5df2c1242b241b7459aada7903f,swa,no
swa_508934e1f98ca583721b14e92f5c7d2a,swa,no
swa_14210663cf8b1cc34637e1c3ba16e34a,swa,yes
swa_50af7ec0fbc55b63362f669a9e93775c,swa,yes
swa_2684440519df23153ec71bdb1eb85a42,swa,yes
swa_d91167c1941a764012677835a04f744e,swa,no
swa_322272d2ce64b80c6f7dbc178d004823,swa,yes
swa_dfee3b0f86fafd3e636a910b30fa2460,swa,yes
swa_3f58d017959b5303500cad07950e2580,swa,yes
swa_9c4b4fb07a842aa3584f976a877e5829,swa,yes
swa_250940337cbe4e4c727564ca0d44af40,swa,yes
swa_8464ba937914351ba8349e434fa25814,swa,no
swa_1491e886cbf4980d1a7348786ac390fe,swa,yes
swa_102d6cfc0eb756540758f345a2cb2dc0,swa,yes
swa_5b2355a1993a0e5ca708614acf9732f5,swa,no
swa_6ca71248deaff5205a454290d6eef1ea,swa,yes
swa_262edc1c20acfaf27fc9f757f4c60a72,swa,yes
swa_b370b021f1dd7734fbcbe3b6f6f3f945,swa,yes
swa_7af8a50362efa97b1e7aeea56210901c,swa,yes
swa_77a68b70be5da3dba6d99ebee402f102,swa,no
swa_ca07b5cb62c015d9635da1dca1a365ca,swa,no
swa_0d9f2a7eba652458fc65f9c2385f73fc,swa,yes
swa_7c3c309e63fb1c418e61087a07265088,swa,no
swa_efe0a4b1b6d4a4658dd3a37b8d09c8bd,swa,no
swa_0096b3f0faad615baec758147c7e3c50,swa,yes
swa_d6cf8a50ca41da8f29ba3c5a440717be,swa,yes
swa_a120d99db87ea71365fad6f142b1e032,swa,yes
swa_c50346214380c7c1b028f2aa0be0c83b,swa,yes
swa_afaf91f1d203a8e3cfc888fd71af43c3,swa,yes
swa_068f650a9cc7531e0825aacb1e097fc9,swa,yes
swa_81b2b7534a63ed918896c815a461e742,swa,yes
swa_54dcca0c67a2a9acf7fd68d7e6e38af3,swa,no
swa_cb3f83dd824ca63abf01540c025efe9c,swa,no
swa_1d3907b0b2ce0243ba134d1e34101e53,swa,no
swa_4b702ee8a7d28495943a07eda1515e08,swa,yes
swa_0333b40082a40018072faa6e10fdaf22,swa,yes
swa_592a7cf05f402fe364afffe4a57fc599,swa,yes
swa_53fed2d095956fc5ab118845d13f0bf3,swa,no
swa_e3cc1b852eff1910f4ff0ee7ca922260,swa,yes
swa_724cad2ed6373c474d491d5ba38d415e,swa,yes
swa_a349d5212c1dbc90173e82f9ff77353e,swa,no
swa_3ee2e56bbb9b23864ff0064329f934e6,swa,yes
swa_9658fb2bcca0045fb3af486d6f909ff6,swa,yes
swa_bcc0fe8f2e61f933d257a8bf14f11b7e,swa,yes
swa_50734332e8c6ea7d7761fd4c0cd82c38,swa,yes
swa_7ce8c73e544aa892ef59f44b2a27901c,swa,yes
swa_9b8b442b140a38acc826c7e2f9c2e63b,swa,yes
swa_8ada0ca9263754f20f1937bb3b82486c,swa,yes
swa_1e529903455d3d5f7ea563335649e6f2,swa,yes
swa_7424281be5bb68202028879388b94622,swa,yes
swa_3b4003eea5cfae7293ee6c15cdbb9011,swa,no
swa_4272fd351f4bc4264f922ee7e26586e3,swa,no
swa_9657aae54e3d72e942ab37c0a32d886e,swa,yes
swa_f25ca38a6b6b8d11afdc4cc115f0527a,swa,yes
swa_2ff5e58f2d146b7af8c743b84c259389,swa,yes
swa_b760b71e826adc2a1fecbacff9cad75d,swa,yes
swa_30b6ce0e93ab8710f71a1ec5b027ae9e,swa,yes
swa_153e7d504e74962cbf1bb4dabd191e17,swa,no
swa_d3645eb279dd09fe98c067345362cd8a,swa,yes
swa_69fb4d8f5ee14fcb9ea15e15aeecab92,swa,no
swa_5f30aaef83ea2a840f5f348682122a74,swa,yes
swa_1f3eb0d36a5ce12ab00ac96221065ea2,swa,yes
swa_ed2916b52e198a3fedd856b6f4515052,swa,no
swa_fc61e40caede75d9ee697f0881ab47f8,swa,yes
swa_718924800fce77d9c713b1492d62b322,swa,yes
swa_193fbd45a0986d044ab52288dc2d0b93,swa,yes
swa_2e5a10cea0195bff2813c8d6315b9e80,swa,no
swa_93121cf5e8e89988ffc3dd8c34368710,swa,yes
swa_2c483a115cf83065090ca0379b473ffb,swa,yes
swa_f9d2665c47f66eb829d47348ed66c662,swa,yes
swa_87a19edb53355b143a06d1ba2442d738,swa,no
swa_231149635c1a1c4a9cbe1b992404ac7a,swa,no
swa_60ee9fe1fc7fca77de88da91d267a3a7,swa,no
swa_391c43361bc51886b3858d44aafc02d7,swa,yes
swa_fc05d662833a595aa68698504224ebb5,swa,yes
swa_a6d03cc32dbad5483f3053d0070b6109,swa,yes
swa_49692fee69d67a849c925f4b20c0ed2e,swa,yes
swa_7158a907f1fdce6253cc8a82267bb694,swa,yes
swa_96723d3e3cca3016575f9ccb875cdcfa,swa,yes
swa_8e63b864d5726021f2cc12b790125b0f,swa,yes
swa_ca0de83f710d586026debc99d624ab91,swa,yes
swa_c958446e8624161f963300630250d25d,swa,yes
swa_fad64821cfd69587aae47cdacecad960,swa,yes
swa_619584c8965d97a5284724621e54b235,swa,yes
swa_b54316353a0e0b18e09e75d4ed19f4b1,swa,yes
swa_9d71eaa65a639d5c2871fc29ff402dab,swa,no
swa_5871fa00b7e44a6003a349a15c71fd98,swa,yes
swa_e0dcf206ccd1d903537a261b1ac9137b,swa,yes
swa_6d36a80420b2a3f04dd7d5b6d1025e91,swa,yes
swa_e5e3036e2b593bf7a568bc12b3d73b36,swa,no
swa_50260a4981816992f77340b3850fd3f4,swa,yes
swa_5565db2fa685d7e8b007c39b97424ba8,swa,yes
swa_26d3ff594f55ecf176fd39af0827f866,swa,yes
swa_0b762f3ed43e8d0aa64b64fc0fe26821,swa,yes
swa_e3ca240d473dbf6b2b1a482ac3624f37,swa,yes
swa_3ebcfa2e12ecbff9718483365dc9d4e9,swa,yes
swa_744dbfc5d8c1734f340aee849bc28468,swa,yes
swa_55a0521af1b9e759cbad38a2ad0a01fa,swa,no
swa_9c526a0d3d5b54d0fd75a3772f39b87d,swa,yes
swa_17a26bd09abdca2add70a47aba4d29e9,swa,yes
swa_9291d18ef27fec176366ee48082ccbb9,swa,yes
swa_6d933541561b3231b398a7555263269c,swa,yes
swa_43f7fc74c34ac330d7f730f831495036,swa,yes
swa_d383508401ed363eae68e98dd9b6ee9a,swa,yes
swa_aca762de7a8155b4971194e28d58c91c,swa,yes
swa_8d357379b995f866cf8e3afe2d66bb6f,swa,yes
swa_b13b6467456c9d3cb02b78783d2ec2eb,swa,yes
swa_242f9c1b6f1845ef4cc9d26abf5446fb,swa,yes
swa_5932c9faee539a18c8af4ecec308b8d0,swa,yes
swa_bf1a384b0ffecc927da3b32af4c3b672,swa,yes
swa_ce7e2163888186230579597c7b52a518,swa,yes
swa_95d885b2f480aa23383a5cb24432d9ae,swa,yes
swa_5ed4cc6fde3a038426ae694e400d6410,swa,no
swa_0063984f4a69f8a329d6d2cae0032bcf,swa,yes
swa_24ac882d312b75b0e27ab25f8b1dbc03,swa,yes
swa_f5374237e54aa25ab67c47767d10e602,swa,no
swa_0c31415a89700d67f5ccae3b7c49824d,swa,yes
swa_a1dd2678cb93f4979bd4ec60e7cfd851,swa,yes
swa_8506c504664614b4974eff5d9ea7ae51,swa,yes
swa_783de9aef3859db4a07d759bfd766644,swa,yes
swa_cf62d90553519bee030dac021e59870d,swa,yes
swa_55e1e1aa538cd280f3c7087463a0b201,swa,no
swa_fe87d90a47dd71051cc0f85ce99b75cf,swa,yes
swa_3c0f3757cd2d01279a1088a3751615f3,swa,yes
swa_c5f9134013a1aa47059a9fba2005edd0,swa,yes
swa_3661631435e063b79be79b1c23f8a8c0,swa,yes
swa_e0cf1c0af2565c13be63ff90af4212b2,swa,yes
swa_32f314a24fe40812b257f7db7fcbb4c4,swa,yes
swa_483eb6625fd152c7fc4eda4170adbcff,swa,yes
swa_7cfcab501064076a87c8a429c90e1b0a,swa,yes
swa_190a33fca5de097751ba8f105c51a6f5,swa,yes
swa_3a29ea17ecb8dd4187416d5540cf51cd,swa,no
swa_a2f461a2c21e2fcd0278c19f6cf00e09,swa,yes
swa_a4cd34e4ec34fba75e31479d3feba680,swa,yes
swa_b44c68ea685fe086cbd2de63ab20f028,swa,no
swa_736c304c57c309180c723698e34c7435,swa,yes
swa_ab33e55274fd3baff048ccbc8de972bf,swa,yes
swa_955422de9c2507287e94948397559678,swa,yes
swa_d11d22e1b2d37e6b37d840bf9f123bc6,swa,yes
swa_dcb219488926a93d3b9515cdf4a56fc1,swa,yes
swa_29eb614f7b480e15edf0b08a6834860f,swa,yes
swa_331fa22960483deaea757be61c41db24,swa,yes
swa_5d300c4cec9fae96e84e174dd85451ba,swa,yes
swa_35d4a992883c3bbde4fe2378c79479a5,swa,yes
swa_497dbbdbdc5aad2633a5ce5ed516a469,swa,yes
swa_0fa3f8c9fd10a3c02313b7eb4424a3d7,swa,yes
swa_b4af362a5f59424d955fd819e581af2c,swa,yes
swa_e19cd2b108e8eba11fb044b86870c72c,swa,no
swa_52a27287ac631ac65c33c182e2395a70,swa,yes
swa_c8ee221c20a71195c6067b7fd3fd704e,swa,yes
swa_18c8bca1e05280cf5a2d1a7d90cfb636,swa,yes
swa_dfdbdab46ca3792598644355e3bdc22f,swa,no
swa_4d5fd1df040d2735c9fa492a485ee44d,swa,no
swa_8f8143c99cb19f71997b683548a93ef5,swa,yes
swa_a88171974bdcf716689ef8f162e4ed4a,swa,yes
swa_e419ff357f81d32483f8223936413d0b,swa,yes
swa_90483c862f5d47a13eb5fbdf0190e33d,swa,yes
swa_04450bddc178cf37be736ba1d3a02e98,swa,yes
swa_49b917f3c3744f80bf3bd00da8934dfc,swa,no
swa_6fe73347b08398eee15a8d32801e046f,swa,yes
swa_42812983c73af0c8aa728ddd9ca8c9c3,swa,yes
swa_2cd43f431ad2951af347e39bc16d591f,swa,yes
swa_dc3caa8a9aa36fa58298938ddcdf0c9d,swa,yes
swa_4ae4cf836534aae29db951fb61652474,swa,yes
swa_11172f18483ae2e7fe28c5c4818524da,swa,yes
swa_24c06ec8736f4757f3e0a5943e995183,swa,yes
swa_b290962c633f15a2b7b5a3ffb64e6178,swa,no
swa_d29065a89f001a7dc6be7ebb9b6542f3,swa,no
swa_302bd5f58a6b6a13dac3a6feecfd200c,swa,yes
swa_1d9b8713d8fe11da81d94fde301714c3,swa,yes
swa_bc90b8d522280c9c4790c289d8874c90,swa,yes
swa_a8a294b35b03627766738d92f3e0f3f9,swa,yes
swa_0042625a49afc2f30da477e49d7a47df,swa,yes
swa_3889d43938c7bd06f6ace1efd2754352,swa,no
swa_209b6e2e2e5da40390783155b472b50a,swa,no
swa_2fded4621832c9c9c7ad3e036c82d860,swa,no
swa_b6788f8a4c7e25c5ccdce22c3ed4764b,swa,yes
swa_7bf30f6dc1a08473e5a8b9a1de3588fc,swa,yes
swa_28bbc981171964dab36b9b92bac78dd5,swa,yes
swa_676d4de4ef55eb6bfa2cc3fb5a53f198,swa,yes
swa_2452e1a730a14277f770c99a9605d516,swa,yes
swa_45ea00766b6cca94ac8c1e7f2d88a2fd,swa,yes
swa_a45586cf1148a1250b5bdb58219a7546,swa,yes
swa_8406f0cb059dd8804e043a94a8f3abd1,swa,yes
swa_e49a5a444cb48c12edc941c71438cc2e,swa,yes
swa_b77ffe8c9a82692818c710e7072fe8eb,swa,yes
swa_81d6984508204f687416a0bb3eb1ec9d,swa,yes
swa_9f381d6560a01f562fcb30a29b7865b8,swa,yes
swa_f1440b9d2a85ade685cd33fa252df978,swa,yes
swa_79dc2065f2c3ba72bf56422a8b200a80,swa,yes
swa_4b4cfcaaa842ddf345f17994c2c734a1,swa,yes
swa_6b9fb3ece0c6650378ec6245563a6403,swa,yes
swa_6b2423333c081b793909809e7938ccaf,swa,yes
swa_19e9c781aadff01ee3b6a902eb9fef1b,swa,yes
swa_ddb4468ef70ac7a2a2f81bcf25760c05,swa,yes
swa_0e0e1f6b1f73bdd66606723f33b579a9,swa,yes
swa_8366a255df335f29a3a8c8e626f0082f,swa,yes
swa_06a65f0c5274410650c3128a0ee2afed,swa,yes
swa_1e50489ed6976c13934c1ce1206350f8,swa,yes
swa_e1bb5c3ea22a550377ea474a53afe76d,swa,yes
swa_649c8ffae61240d4f9014ac90a57b12f,swa,yes
swa_09b65598e6853e327eeefe1cd57255d6,swa,yes
swa_4dbcccbeff25acee5b0c1d2efc967778,swa,yes
swa_b2ef5b859db90348cd67a8643fdf037a,swa,yes
swa_a5e7e97bc1b987e3c0bd26b19d4ec76c,swa,yes
swa_c999ecfd9b48ce0264fb25a158f6dd4c,swa,yes
swa_36ec4f3df2de635fd2a8cf1345932872,swa,yes
swa_106dca9e93e9eba89d39485dd1fa48f3,swa,yes
swa_4ae63f13a85aa8bc4f66fa572bf51f35,swa,yes
swa_5751d9ea50e3927e1b2a24201bf67fe5,swa,yes
swa_f99fe92db618fc215df7a2c34d02d6e7,swa,yes
swa_ac0c94db02019c28a35e724809876b32,swa,yes
swa_a4d390bfa7e79c175bde9dd8b0948d1f,swa,yes
swa_6ef898a0406e7a14d2d9d113c0459261,swa,yes
swa_40bd35adbf07e6dcc7f38a253c77d0d6,swa,yes
swa_5d44ca2e6c5fbe13301505787ae84730,swa,yes
swa_98294e93fc9d3d03bc0a1ce785e6ebe4,swa,yes
swa_e3a3e89431406cd17750cc98b0fc16d0,swa,yes
swa_fb342d8a88579b5cb021ed3b6e2b89f0,swa,yes
swa_558aeb831514036dbebeebf6e64d3cf1,swa,yes
swa_7a3d4c4385fc0688647b86ebf57cdf97,swa,yes
swa_423cd34ca980509f678f63efa6087f78,swa,yes
swa_7f2baef48957dad9dc1785d9cdbeeb55,swa,no
swa_6a60763ad8cebe6366d2afe59f68c971,swa,yes
swa_d5626e673208e3a613a22475cc39fb6c,swa,yes
swa_7556bfa04d3761fa29dbcc7863cb9171,swa,yes
swa_a8094747950733923586a7d7c15bb6a7,swa,no
swa_96dd2267b0e31a2eac2290111e9abb5d,swa,no
swa_23e968f6e61ed89fdfdc602c1f03ed65,swa,yes
swa_308b13b4d075495d5a108c4975b76b83,swa,yes
swa_e62df773077d8cf5674b622658b497c2,swa,yes
swa_ad20d38a0c09e0af75ab0d7334156dd8,swa,yes
swa_f9d642bd58494b6c113f00890dd29f24,swa,yes
swa_d7791b06da5dcb2bf3a153c87154c668,swa,yes
swa_6e6e2494d99ed247e716f86809aec96c,swa,no
swa_c9020980552c358bccb254d20c2fc2e9,swa,yes
swa_53ffc792bcc94b2034fb1a763cdd909a,swa,yes
swa_73f46bc316ed71eed84aa4b075387a93,swa,no
swa_84d105a61a4f4919ec86cf7e3991ab78,swa,yes
swa_5711097a98691bbe235a6714b27571d7,swa,yes
swa_61f7fed2dc799209407b511967714d21,swa,yes
swa_fea3a759481df1b054da069ad170fc74,swa,yes
swa_85a59a88c9d8d5ea96386950a39f388d,swa,no
swa_3a448734c664963be7f7a946f8ac505c,swa,no
swa_9e1819f0ce0194c2d7795c9e26549910,swa,no
swa_38eee340dc84ac0042867c6f009930ab,swa,yes
swa_15ca8cb9251fbf42eb4a5302ffb3d7f0,swa,yes
swa_6861d2df821090d54c11ea2c21e302e1,swa,yes
swa_12091ebbadee4bfa00b26f2f9f7f8bfe,swa,no
swa_5e5a6fc8f79525a7c28c9176be886838,swa,yes
swa_ac7089b686ee333e0bef603365586d8f,swa,yes
swa_5fdd9eb3cc617e3f9295513baba0e901,swa,no
swa_16f6662384091bd8ab8ad29ab850b643,swa,yes
swa_959821f948794795857dc231c94a1da5,swa,yes
swa_9e6c05cf8feb54165c3083ea5b377d6e,swa,yes
swa_41afb5bc90737b7c3ccdefce570cb299,swa,yes
swa_645c6a5318a8c730132ea64b8593b850,swa,yes
swa_0dff63a7f986b1978b3e0b710628c9d0,swa,yes
swa_ba0ea178b97182b1cf6d81903013de2e,swa,yes
swa_3816f9d9e2a2111c8312466e4526da13,swa,yes
swa_113e52d89fd00d2f64aaace09ea0ab5f,swa,yes
swa_899a9fa06512c02d830ddda83dfb385a,swa,yes
swa_7b5020b913bb0beb813d5992932e5e7c,swa,yes
swa_d14076c4f4b8274ecc2a73be6e7866dd,swa,yes
swa_957c8b8687108d3cea6d8e21ea8e1403,swa,yes
swa_ec4f473a2e9ea616d2a309a82ae96f9a,swa,no
swa_2d8de742b283f263b69160b9453b0ba5,swa,yes
swa_8df586159d924db12a06331e411bc0a9,swa,yes
swa_7d96bb513316565a3faf9bb0daa9b9d4,swa,yes
swa_4100ab4b01a4e656169d4104ee851062,swa,no
swa_689d25877d584bacf00f2efa7975bfa5,swa,yes
swa_9daa2449643c3e29dbae303b3c6206d0,swa,no
swa_6f08c40be1fc80cd6e722a0ced8fe741,swa,no
swa_9116a8104423eae5e22ba6f75171fe89,swa,yes
swa_8a4ee27666d12931766f653d46fd7881,swa,no
swa_45cb052f521c2af24a0dc876c846b25a,swa,yes
swa_5d95b7e25485998fcc79c870ed34d5e2,swa,yes
swa_2225dc83721bd1c36e84ee18078a4d98,swa,yes
swa_f04c98e1a3f0d0dd3023267f5fe816fa,swa,no
swa_9c864c7cb449c4b537d643329aa118b3,swa,no
swa_3fca43e454601925a0d57fc32b00b558,swa,yes
swa_9c16ab33e88d3844f0d724aaa64eb6d4,swa,no
swa_6548fdef81ea2e9027488224b0c22f7f,swa,yes
swa_43223a0ac2a0307516ea336d3adf0d8b,swa,no
swa_4ed8a4fa6d776f49c96d12a6b4c8eaaa,swa,yes
swa_a02d764de43a84537162b09ac270a5f1,swa,yes
swa_812a874774f4fbc7d13694d1ff4786e1,swa,no
swa_89f3039608db64bc7990982d330faf73,swa,no
swa_2367eb71f85446fe0c7e7e6979828850,swa,yes
swa_2ea58de97282eed4d13f31b50abb75e0,swa,yes
swa_7605f9aeef841cc2ce794448776169c1,swa,yes
swa_5437fa7c4f56c664c296814407be9eed,swa,yes
swa_242dbf5c480b2ca979e88350a1b3639f,swa,no
swa_40c58b2c69b8f980b65054b0fc4570dc,swa,no
swa_886d7f494f5ff7579e156004e1fcdf1c,swa,no
swa_441395e3015fa492e7684c4aa9cecc9e,swa,yes
swa_8f36d36b49ee7739ad737b4c073ae689,swa,no
swa_4d920c63d47b00b8c551b16d34866867,swa,no
swa_e9a8382b9476ddcd8623f26ff2eed7d3,swa,yes
swa_016f84315dcd33ec31d76dc2d4c6c25d,swa,yes
swa_6f08c695873bba7ffefe87cfd157d013,swa,no
