id,language,gemma-3-27b-it-base
amh_32ae8bbc9124fb65a7c216ea9596dbf4,amh,"['yes', 'no', 'no', 'no', 'yes']"
amh_b6711b952551bf4b84cf482c90a53478,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_150b745fb75d9ebb16950fa89588cb09,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_c25d006447b9f1eda3f40984e319203a,amh,"['yes', 'no', 'no', 'no', 'yes']"
amh_b7292b6f812c084a802d3af720196cae,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_06d7b6a891371b224d0daf68e0de51e5,amh,"['yes', 'yes', 'yes', 'no', 'yes']"
amh_75e650d1c11d28577132833b50c30135,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_4b6803b76ec0f8b9e66ae4b1205e85e6,amh,"['yes', 'yes', 'yes', 'yes', 'yes']"
amh_15d69b7480b70f39203b29a441a9da8f,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_ba849169afc25e4da32a18b43ee1fcb1,amh,"['yes', 'yes', 'yes', 'no', 'yes']"
amh_7387e380a656f731c92e651175fd5ef3,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_678fea14d169af1f58d8ddd1cd608518,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_2bed50c81e1b2ee44f13f7e84948b526,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_56de01706eb6486e29bed0f2fb0f5d83,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_eac787373e29bd6c430fad18ed9b513b,amh,"['yes', 'no', 'no', 'no', 'yes']"
amh_8a6e0f619a3eaa5c7b44a622656dc2db,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_668ffaf780710640022d7685387a9788,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_4a4f82f51df4bf95657f0ae34c4c8695,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_e7610f93818c4f0b1d6aa5e42fce6dab,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_10541901ee52ac9a60b2bcb98161a576,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_27509d831cc24afb1ead16646c900c2e,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_c707cfda9894c5d241b96a8357d8c974,amh,"['yes', 'yes', 'yes', 'yes', 'yes']"
amh_6ce5ce5800cf18c5471aca5ea8e4f85e,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_fada0c2fe205f401373d2a97f9fe3a8f,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_0b9d1e5054f585304af34b04d6a719fd,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_12bd3e588ac4da00ac40aad4da5f26db,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_4d19adb83eab479fa505d7bb7b05fd30,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_7636db7d7ac844357a137d6a300558e9,amh,"['yes', 'no', 'no', 'no', 'yes']"
amh_f2ff5d11942952aa0e639123b87c11d5,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_81fdb9c04b67be973351463aeec03cb9,amh,"['yes', 'no', 'no', 'no', 'yes']"
amh_fa0c340c5e491930bc5c7757352e4050,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_f5c46c57141aaeedaa7ad50b4a668a99,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_2f19914a19cc583c7a4cc3dfcead7c9b,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_4d8c96e414c04638cadc9d32ddf069e0,amh,"['yes', 'no', 'no', 'no', 'yes']"
amh_4ebdf4cff8fc763f15e633f44b6aaaec,amh,"['yes', 'yes', 'yes', 'no', 'yes']"
amh_339c5b2c0bb70bc5409c4f1f9ee2acce,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_77ddf1a78ceff51f093ba8db602d28af,amh,"['yes', 'yes', 'no', 'yes', 'yes']"
amh_a45d5d47981897923078af0bc4ab7966,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_9e93f21a62970d0ba07eaba208b5ad40,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_8510865c33c563248dfae569012ca6c3,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_452762a364652004debd2603c1e4e58a,amh,"['yes', 'yes', 'yes', 'yes', 'yes']"
amh_e4047b33f42533999a58fd592c2e26d5,amh,"['yes', 'yes', 'yes', 'no', 'yes']"
amh_9e97a43e844520a01e8bc9a5a8a219cb,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_1ef1522342cc4fbb36626cd798793308,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_35c1aabedbec4735ae56e670b6b0afb9,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_87327f075a5e4b8938800be43a5b6670,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_4e58567f4a94c3291f50fe600422ca6a,amh,"['no', 'no', 'no', 'no', 'no']"
amh_755df3d3de654a0d23bc5ebe3fc6ce85,amh,"['yes', 'yes', 'yes', 'yes', 'yes']"
amh_aa6a850fda2d5b5e0d6e8f7361ef1540,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_aa87d681ff6793f8a5ae9b61ddf49593,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_009c57ccfccc14804c6da3a07202baf8,amh,"['yes', 'yes', 'yes', 'no', 'yes']"
amh_603c6c321bb43c9debaf4a74fc2bc250,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_413c2b4b14f9dca4a52510e43163d849,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_4f4bc4c228141697a478b610970e7aff,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_3bbe60c938542d2b99377461d99d642c,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_4046c1f64cdd8d1d1c2183a4fe7b14da,amh,"['yes', 'no', 'no', 'no', 'yes']"
amh_1e17dfd24a4b7c900530ede4e82f0f45,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_82b06e9f4b53bfa5fe406fc6bb662097,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_3af44d141b2a10937a8d574a08213ee7,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_d8e4b5f147e3caacedd71d13ed1f0eb5,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_a92003059dbb512d0b77e2268763958a,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_29e51d84276c83c8460d3c5d1468f073,amh,"['yes', 'yes', 'yes', 'no', 'yes']"
amh_5664c95f5eee536f3b51b9105f696fb1,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_ef90b9266ec0b4ce3543a38f59cacf39,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_a5327e816d1f33580a18238c8dbd1699,amh,"['no', 'no', 'no', 'no', 'no']"
amh_44e177ab13671ed69134fd89be51407c,amh,"['yes', 'no', 'no', 'no', 'yes']"
amh_a38e32f7110d58610dbbc6aba115ec81,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_ee0d1aea6dbba578c0e2703208c0da2b,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_3212d1911d06d7826d4606a5716dbeb9,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_b1a95d86a3ba4f4ff7a0ac4ce0b7c2c0,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_582e0b7e180e1f8e49d3e5da177b5129,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_bef40a37bc971c822c0bc7b873038bb0,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_9c3587b8241e563a8eacffbbb5cf738d,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_f4bf567eb98ddb9b8715528a05e6d922,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_41eac794853a8dbdfa66df9da860bd4f,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_7e8f0c0add8ea05e6eb2447052141bf0,amh,"['no', 'no', 'no', 'no', 'yes']"
amh_54690bbee0943007bc24fda53b9cb63a,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_f12ec1cfa38e8739fb3163eeed9959a6,amh,"['yes', 'yes', 'yes', 'no', 'yes']"
amh_8c33b2ab29d4d98c68fff85d955fade5,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_da70324711d121bfedab5b5fa897edb6,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_44634a3efcd303fd10d012d97caa3926,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_2acaa1a20ddbee64bf3952ac80e92677,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_c5481e3b97a978e40f9cd817e211e66d,amh,"['yes', 'no', 'no', 'no', 'yes']"
amh_9d651d80a0b2de6c005ba270a2043639,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_b5147376a234eddd2df6b87a4f2e408c,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_31a3bdab7be9dbfac97c8806ec8ba658,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_2ea196986d337faf2551c132bb848325,amh,"['no', 'no', 'no', 'no', 'no']"
amh_002b8ea7f4ecb837e03827565dd12ba2,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_9f8ded50ac49684e8750f20566f5de74,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_443239c643baaeb0285239b1a860d755,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_21cec8e4f800cb7cdec24834e06c56fb,amh,"['yes', 'no', 'no', 'no', 'yes']"
amh_0f1706f1df9996273bace055e11b26c1,amh,"['no', 'no', 'no', 'yes', 'yes']"
amh_f2da8f5dfa6bfcd65cd57e7e11ad71ad,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_0c88e6cf650f0597b1fa4ff50b659382,amh,"['no', 'no', 'no', 'no', 'no']"
amh_2b171415905f35c64aa2fad425f85841,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_7de61047c58b3e360d0723430bc67be9,amh,"['yes', 'yes', 'no', 'yes', 'yes']"
amh_ae05e8b163a9844bd5ca6b3102c81103,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_79555aed2ceb227bf597818b3bf3e703,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_9768b1c127245f4f039649c344f6c3ad,amh,"['yes', 'no', 'no', 'no', 'yes']"
amh_683ff95f2bb798eb976e25729a08be9e,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_44751b60c5e9a58f156744bbd574888a,amh,"['yes', 'yes', 'yes', 'yes', 'yes']"
amh_ada16719483d262ed1304a18ab8a250e,amh,"['yes', 'no', 'no', 'no', 'yes']"
amh_4f1f5f32b1495d9ba1a49fedf92fb97f,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_1b640103e3b901f934fe88787eeeea58,amh,"['no', 'no', 'no', 'no', 'no']"
amh_969012a3affa710bc295fe487f91c2b1,amh,"['yes', 'yes', 'yes', 'no', 'yes']"
amh_28e480d41961558e8fbf8d4fcbcb3018,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_e137821aa189d63c1f3c95735e7357e1,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_255349ec976fe1b632e209020f5b1d0c,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_b384ca7fc2167f5ae098440a64d4a21d,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_1f6b28b04ee9579df53628d4362b3ddf,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_f80e0af566ac3f909a1d474b36b2d1f4,amh,"['no', 'no', 'no', 'no', 'no']"
amh_cea995bb7741df1506602d0a161e9835,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_8859a771e80f266766c93898cd2137b2,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_8028fcae5c7cf8398ff2711b0325913d,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_eb6a3077c6b8289e1a98aa2ae6b4006d,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_3e96ab06051e53c712335fedf11d2719,amh,"['no', 'no', 'no', 'no', 'no']"
amh_d670fd2dcf54640ef8b038c10e97985c,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_58842d803f865bacd6c061285b218ce8,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_e666f90c0fa90379f44945c935d0db06,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_ad60167783406c468f5255cb3241af50,amh,"['yes', 'no', 'yes', 'yes', 'yes']"
amh_54a8433b05438117887ea2409c8d4181,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_1a8e881436e154587fac877ee03b63f0,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_f11fc2e65855ccc5ff75ef7612a590d2,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_c1f0244f38bfd8a3284708a39f836fec,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_c6fc7f8309bd6e5f889f2032154b52ae,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_f1c967200cb0ccbe2dd4bda8a85d1981,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_9cee434633c40f7fa6f8c1fc2c1822ed,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_05559ad786d0c8cb319ec0c0b8947a6a,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_226f9bfe491166dcbd1f1621bc673d95,amh,"['yes', 'no', 'no', 'no', 'yes']"
amh_c4101ec37bb45e6f82e22487365b0a9e,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_0db411cc41ba6fe4ab28e1d12c3c9a92,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_ff5e25e23ce3701de79c16ebaa85484d,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_064b4dbd4f154efb8ad2bb3bb84e92ff,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_9ffbbb3ab135b4448c28d49692d53ea6,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_3ec0dccdca3219963c03b1c7ac73ccfe,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_8a964371e2efbd1a8e392d3b0882cb96,amh,"['yes', 'yes', 'no', 'yes', 'yes']"
amh_bc7b3ed306426287421b5890ae96f358,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_41761fa44ec93149255e5700484c073e,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_56f150bf1091625423f728da6bb449bd,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_4f269d5694ae948e9185b309b2459efb,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_62afabe9a21ba8979301c9e54a92d842,amh,"['yes', 'no', 'no', 'no', 'yes']"
amh_89b18df607c3120ac97193b1179b4e7c,amh,"['yes', 'yes', 'yes', 'no', 'yes']"
amh_0d4e620a6be0c9f67f03b59949d61002,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_78d0cc537ba76d36cf39f57fb28f2e53,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_153e2ddd78d2e9998ce6a68deb276bc3,amh,"['no', 'no', 'no', 'no', 'no']"
amh_52cab37b8334487a094af6dc226b0890,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_fe1dc410482cc9dc461e3d66931e1358,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_5371fe2029ff833e12e1adcd15d5f906,amh,"['no', 'no', 'no', 'no', 'no']"
amh_8b7c5598bc655f9cb1600f2c6a98c312,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_e9827d111ba08559a353f0bb9d6bc132,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_1af779cef4b06f8d2715d362482799a2,amh,"['yes', 'yes', 'yes', 'no', 'yes']"
amh_47f164a64ee885e7d3d591051cb8aa5e,amh,"['yes', 'yes', 'no', 'yes', 'no']"
amh_38aca6c7157642fecc98444aa62609a3,amh,"['yes', 'no', 'no', 'no', 'yes']"
amh_dab5a8aec2fb1b44b99639300b203e7b,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_109dd2d06dad887fe1910710600c45a9,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_9e84e8f6fa9f35d608bdcd539cccacb8,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_cd7c939656dec3159ea5665bbcc0df8d,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_61d8e8522960c2862d7c285b720d51b0,amh,"['yes', 'yes', 'yes', 'no', 'yes']"
amh_9f3ac0986842c109f670040ae3b7ea3f,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_2cc636f1ba290bcfb2c4ea04023dc118,amh,"['yes', 'no', 'no', 'no', 'yes']"
amh_19026452aceb90bc47c1133106821800,amh,"['no', 'no', 'no', 'no', 'no']"
amh_f4ac4ad5d76442efadcc82a65ce3bc5b,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_ff9c29db8ae820ff98d3dec8f554ce16,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_e4e0ad54d289e654f13ef3e382a8b1ad,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_87c405a823d2be3f189cc99b27c5af62,amh,"['yes', 'yes', 'yes', 'no', 'yes']"
amh_08e3fc717bde0e04256d5ae624851fb1,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_56a37d8a235aea8fc0f072a22907ea44,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_667566849c9a9d16fef562d0a750dc46,amh,"['yes', 'yes', 'yes', 'no', 'yes']"
amh_44916883a4699c5118e30c21bdec81b0,amh,"['no', 'no', 'no', 'no', 'no']"
amh_d82a81a68975720e030103865ecbc583,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_0e4582b61d3320192d138093551b3ea5,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_e4aa6f53014906199c4f5a6c747d0920,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_a64d745c28d2da17e86a7b2d5ac74007,amh,"['yes', 'yes', 'yes', 'yes', 'yes']"
amh_46be6e9b4ddda099ddc5ecb13534e506,amh,"['yes', 'yes', 'no', 'no', 'yes']"
